commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Wheat,Madhya Pradesh,Vidisha,Lateri,0.2556390977443609,0.2258183608171302,0.2586256886053929,2019-06-14,2019,6,14,4,0.5230125523012552,13.0,0.4060150375939849,12.0,0.4057697883444477,12.5,0.6021154145279204,0.6042966042966044,0.5773664555934405
Cluster+beans,Kerala,Thiruvananthapuram,Chala,0.4210526315789473,0.3515874969234555,0.4091040881414903,2019-06-14,2019,6,14,4,0.196898843219296,55.55,0.225563909774436,55.55,0.217309365033343,55.55,0.4029242494944781,0.4083506583506585,0.3967527195973372
Rice,Uttar Pradesh,Lucknow,Lucknow,0.3909774436090225,0.3476495200590696,0.3912728327051319,2019-06-14,2019,6,14,4,0.4048732463696775,43.4,0.3330827067669172,42.4,0.4340388518411134,42.9,0.4086172032975577,0.3866597366597366,0.3928235103101152
Ginger(Green),Uttar Pradesh,Mainpuri,Mainpuri,0.9548872180451128,0.7937484617277872,0.9276601913598144,2019-06-14,2019,6,14,4,0.2461235540241201,22.0,0.2706766917293233,20.0,0.275297187590606,21.0,0.4358376108259448,0.4842342342342343,0.4533203442117226
Amaranthus,Kerala,Ernakulam,Kothamangalam,0.3007518796992481,0.3199606202313561,0.3187880545085532,2019-06-14,2019,6,14,4,0.086143243908442,23.5,0.075187969924812,21.0,0.0868367642795013,22.5,0.2042308290558407,0.2066874566874567,0.1959733723006982
Bottle+gourd,Uttar Pradesh,Auraiya,Auraiya,0.075187969924812,0.086143243908442,0.0868367642795013,2019-06-14,2019,6,14,4,0.073837066207236,60.0,0.0676691729323308,37.0,0.0723398086401855,48.5,0.1964535697620158,0.2101524601524601,0.1975970125020295
Wheat,Gujarat,Bhavnagar,Mahuva(Station Road),0.281954887218045,0.2984248092542456,0.3079153377790664,2019-06-14,2019,6,14,4,0.2707359094265321,12.0,0.3195488721804511,5.0,0.3115395766888953,9.5,0.6109503810857053,0.5761954261954264,0.5831790875142069
Castor+Seed,Gujarat,Patan,Sami,0.7744360902255638,0.6485355648535565,0.7573209625978544,2019-06-14,2019,6,14,4,0.153827221265075,47.0,0.1804511278195488,45.0,0.1767178892432589,46.0,0.3100015554518585,0.3026680526680528,0.3016723494073714
Jowar(Sorghum),Maharashtra,Nanded,Bhokar,0.2736842105263157,0.231725326113709,0.2681936793273413,2019-06-14,2019,6,14,4,0.6645335958651243,16.1,0.7518796992481203,15.84,0.7609452015076834,15.87,0.4653289780681288,0.4911642411642412,0.4830654327001136
Cucumbar(Kheera),Maharashtra,Sholapur,Mangal Wedha,0.075187969924812,0.4553285749446221,0.2897941432299217,2019-06-14,2019,6,14,4,0.7260644843711542,30.0,0.3007518796992481,26.0,0.568135691504784,28.0,0.6037019754238604,0.3947331947331949,0.5000811820100665
Cucumbar(Kheera),Gujarat,Dahod,Dahod(Veg. Market),0.150375939849624,0.3937976864385921,0.3622789214265005,2019-06-14,2019,6,14,4,0.18459266551809,7.9,0.1353383458646616,6.45,0.1738184981153958,7.35,0.2421838544097059,0.1770616770616771,0.2149699626562754
Wheat,Madhya Pradesh,Indore,Indore,0.2706766917293233,0.2707359094265321,0.275297187590606,2019-06-14,2019,6,14,4,0.147674132414472,60.0,0.1203007518796992,55.0,0.1448245868367643,60.0,0.4545030331311244,0.4691614691614693,0.453807436272122
Mustard,Rajasthan,Kota,Itawa,0.5482706766917294,0.4602510460251045,0.5352276022035373,2019-06-14,2019,6,14,4,0.0751907457543687,25.0,0.0618045112781954,25.0,0.0739344737605103,25.0,0.4002488722974023,0.4106722106722109,0.3964604643610976
Bottle+gourd,Uttrakhand,Nanital,Haldwani,0.0584962406015037,0.0724833866601033,0.0707451435198608,2019-06-14,2019,6,14,4,0.4602510460251045,40.1,0.5482706766917294,39.0,0.5352276022035373,39.5,0.2938248561207029,0.2890159390159392,0.2840720896249391
Green+Chilli,Uttrakhand,Nanital,Haldwani,0.1804511278195488,0.172286487816884,0.1883154537547115,2019-06-14,2019,6,14,4,0.1126015259660349,12.0,0.1225563909774436,10.0,0.125253696723688,11.0,0.1790325089438479,0.2073804573804574,0.1844455268712452
Onion,Karnataka,Chikmagalur,Chikkamagalore,0.2287218045112782,0.2117893182377553,0.2348506813569151,2019-06-14,2019,6,14,4,0.196898843219296,34.5,0.225563909774436,34.5,0.2318063206726587,34.5,0.3549541141701662,0.228898128898129,0.3111219353791199
Wheat,Madhya Pradesh,Shajapur,Kalapipal,0.2481203007518796,0.233817376322914,0.2579008408234271,2019-06-14,2019,6,14,4,0.4184100418410041,8.0,0.4962406015037593,6.0,0.4855030443606843,7.0,0.2683465546741327,0.268918918918919,0.2592953401526222
Coriander(Leaves),Madhya Pradesh,Ujjain,Ujjain(F&V),0.3007518796992481,0.7260644843711542,0.568135691504784,2019-06-14,2019,6,14,4,0.2228648781688407,10.8,0.2566917293233082,9.75,0.2557262974775297,10.2,0.5819256494011509,0.4674982674982677,0.5260594252313687
Potato,Madhya Pradesh,Satna,Satna(F&V),0.1052631578947368,0.086143243908442,0.101333719918817,2019-06-14,2019,6,14,4,0.2707359094265321,24.0,0.3034586466165413,22.5,0.3187880545085532,23.5,0.1849121169699797,0.1622314622314622,0.1706121123559019
Pumpkin,Punjab,Ludhiana,Samrala,0.0451127819548872,0.06153088850603,0.0578428530008698,2019-06-14,2019,6,14,4,0.3322667979325621,12.25,0.075187969924812,11.75,0.217309365033343,12.0,0.4377041530564629,0.3972626472626474,0.4122422471180386
Coriander(Leaves),Gujarat,Bharuch,Ankleshwar,0.4135338345864661,0.4491754860940191,0.4963757610901711,2019-06-14,2019,6,14,4,0.3691853310361801,21.8,0.3308270676691729,20.5,0.3767758770658162,21.0,0.3918183232228961,0.3373180873180875,0.3740867023867511
Coriander(Leaves),Punjab,Fatehgarh,Sirhind,0.1052631578947368,0.12306177701206,0.1303276311974485,2019-06-14,2019,6,14,4,0.2153581097711051,27.0,0.2631578947368421,25.0,0.2535517541316324,26.0,0.1701664333488878,0.2077269577269577,0.1820750121773015
Maize,Uttar Pradesh,Allahabad,Allahabad,0.2857142857142857,0.2584297317253261,0.2810959698463323,2019-06-14,2019,6,14,4,0.1692099433915825,12.2,0.1804511278195488,11.25,0.1846912148448826,11.75,0.3689531808990511,0.3544698544698547,0.3666179574606267
Bottle+gourd,Uttar Pradesh,Bulandshahar,Khurja,0.0827067669172932,0.073837066207236,0.0832125253696723,2019-06-14,2019,6,14,4,0.098449421609648,20.0,0.0902255639097744,12.0,0.101333719918817,16.0,0.2238295224762791,0.2434164934164934,0.2234128917031984
Turnip,Meghalaya,East Khasi Hills,Shillong,0.2406015037593984,0.2153581097711051,0.2390547984923166,2019-06-14,2019,6,14,4,0.4430223972434162,36.0,0.5413533834586466,34.4,0.5217454334589736,35.0,0.4649245605848498,0.5133402633402635,0.4859555122584835
Brinjal,Tripura,Sepahijala,Bishramganj,0.3007518796992481,0.3691853310361801,0.3622789214265005,2019-06-14,2019,6,14,4,0.2461235540241201,16.0,0.2706766917293233,15.0,0.275297187590606,15.5,0.2685020998600091,0.2432778932778935,0.2429290469232018
Potato,Uttar Pradesh,Ghazipur,Gazipur,0.1097744360902255,0.0959881860694068,0.1085821977384749,2019-06-14,2019,6,14,4,0.3691853310361801,10.0,0.4436090225563909,10.0,0.431864308495216,10.0,0.6308912739150723,0.5958073458073461,0.6093521675596687
Soyabean,Rajasthan,Kota,Itawa,0.4736842105263157,0.4479448683238985,0.4920266743983764,2019-06-14,2019,6,14,4,0.049224710804824,24.25,0.0300751879699248,23.0,0.043345897361554,23.55,0.2414061284803234,0.264033264033264,0.2482545867835686
Brinjal,Uttar Pradesh,Kanpur,Kanpur(Grain),0.1804511278195488,0.159980310115678,0.1796172803711221,2019-06-14,2019,6,14,4,0.3691853310361801,19.0,0.3007518796992481,18.0,0.3622789214265005,18.5,0.2498366775548294,0.2224878724878727,0.2231206364669589
Brinjal,West Bengal,Nadia,Karimpur,0.2646616541353384,0.2313561407826729,0.265149318643085,2019-06-14,2019,6,14,4,0.18459266551809,42.0,0.150375939849624,38.0,0.1738184981153958,40.0,0.3740861720329754,0.3272695772695775,0.3682415976619581
Bottle+gourd,Uttar Pradesh,Sitapur,Sitapur,0.1052631578947368,0.104602510460251,0.1143809799942012,2019-06-14,2019,6,14,4,0.3076544425301501,51.4,0.150375939849624,40.89,0.2535517541316324,49.72,0.1712552496500233,0.1637214137214137,0.159441467770742
Potato,Madhya Pradesh,Khandwa,Khandwa(F&V),0.0827067669172932,0.092296332759045,0.0940852420991591,2019-06-14,2019,6,14,4,0.159980310115678,23.0,0.1804511278195488,12.0,0.1796172803711221,15.0,0.2016176699331154,0.1999653499653501,0.1955187530443254
Jowar(Sorghum),Gujarat,Surat,Mandvi,0.3203007518796992,0.2621215850356879,0.3086401855610322,2019-06-14,2019,6,14,4,0.2584297317253261,9.0,0.2857142857142857,8.0,0.2897941432299217,8.5,0.3226629335822055,0.2277200277200279,0.2426367916869622
Capsicum,Haryana,Mahendragarh-Narnaul,Mohindergarh,0.1203007518796992,0.098449421609648,0.1158306755581328,2019-06-14,2019,6,14,4,0.6491508737386167,50.0,0.7857142857142857,20.0,0.7609452015076834,35.0,0.2916783325556071,0.3354123354123355,0.3148887806462088
Gur(Jaggery),Uttar Pradesh,Balrampur,Balrampur,0.5,0.4208712773812454,0.4927515221803422,2019-06-14,2019,6,14,4,0.2744277627368939,18.0,0.3157894736842105,16.0,0.3129892722528269,17.0,0.5050863275781614,0.5561330561330563,0.5220003247280401
Potato,West Bengal,Nadia,Karimpur,0.150375939849624,0.147674132414472,0.1680197158596695,2019-06-14,2019,6,14,4,0.0996800393797686,18.5,0.1172932330827067,18.0,0.1143809799942012,18.4,0.4930782392284958,0.5351697851697853,0.4872544244195486
Papaya,Uttar Pradesh,Lalitpur,Lalitpur,0.3308270676691729,0.2781196160472557,0.323137141200348,2019-06-14,2019,6,14,4,0.2141274920009844,18.6,0.2406015037593984,18.4,0.2463032763119745,18.6,0.3834188831855654,0.2300762300762301,0.2815392109108622
Tomato,Uttar Pradesh,Gautam Budh Nagar,Dadri,0.2631578947368421,0.2288949052424317,0.2608002319512902,2019-06-14,2019,6,14,4,0.2165887275412256,50.0,0.1684210526315789,20.0,0.2028124093940272,35.0,0.141421682998911,0.1538461538461538,0.1383341451534339
Cabbage,Madhya Pradesh,Narsinghpur,Gadarwada,0.225563909774436,0.18459266551809,0.217309365033343,2019-06-14,2019,6,14,4,0.2830420871277381,42.0,0.3157894736842105,38.0,0.3187880545085532,40.0,0.3000466635557629,0.20997920997921,0.2782919305081994
Cauliflower,Himachal Pradesh,Kullu,Kullu(Chauri Bihal),0.0601503759398496,0.2215111986217081,0.1448245868367643,2019-06-14,2019,6,14,4,0.116908688161457,10.0,0.112781954887218,3.0,0.1303276311974485,6.5,0.5253072017421059,0.5164934164934167,0.5178113330086052
Cauliflower,Maharashtra,Nashik,Nasik,0.0639097744360902,0.1405365493477725,0.1448245868367643,2019-06-14,2019,6,14,4,0.5906965296578882,4.5,0.1428571428571428,4.0,0.4565091330820528,4.23,0.2573961735884273,0.0963270963270963,0.1801591167397304
Brinjal,Uttar Pradesh,Mainpuri,Ghiraur,0.1353383458646616,0.129214865862663,0.1404755001449695,2019-06-14,2019,6,14,4,0.8614324390844204,12.0,0.9924812030075189,10.0,0.9856480139170776,11.6,0.4804790791724996,0.4585932085932087,0.4323753856145477
Raddish,Uttar Pradesh,Jhansi,Jhansi,0.0902255639097744,0.086143243908442,0.0940852420991591,2019-06-14,2019,6,14,4,0.4110263352202805,6.0,0.4962406015037593,5.5,0.4811539576688896,5.75,0.4284958780525741,0.4308731808731808,0.4352979379769441
Onion,Punjab,Hoshiarpur,Dasuya,0.150375939849624,0.147674132414472,0.1738184981153958,2019-06-14,2019,6,14,4,0.2461235540241201,16.6,0.2706766917293233,16.0,0.275297187590606,16.3,0.3415772281847875,0.3529452529452531,0.3416138983601233
Brinjal,Uttar Pradesh,Gautam Budh Nagar,Dadri,0.1353383458646616,0.1218311592419394,0.1375761090171064,2019-06-14,2019,6,14,4,0.3691853310361801,35.9,0.3759398496240601,32.5,0.4057697883444477,35.75,0.2496500233317777,0.2720027720027721,0.2550738756291606
Potato,Maharashtra,Jalgaon,Jalgaon,0.075187969924812,0.129214865862663,0.1085821977384749,2019-06-14,2019,6,14,4,0.3599556977602756,16.0,0.4210526315789473,10.0,0.4130182661641056,14.0,0.401462124747239,0.3913721413721414,0.3930832927423282
Cucumbar(Kheera),Uttar Pradesh,Etah,Awagarh,0.075187969924812,0.079990155057839,0.0868367642795013,2019-06-14,2019,6,14,4,0.2615062761506276,35.0,0.3120300751879699,25.0,0.3042910988692375,30.0,0.3890496189142944,0.4393624393624395,0.4041565189154082
Tomato,Uttar Pradesh,Barabanki,Barabanki,0.4360902255639097,0.3814915087373861,0.4347636996230792,2019-06-14,2019,6,14,4,0.049224710804824,19.51,0.0451127819548872,18.5,0.0505943751812119,18.9,0.2994244828122569,0.3295218295218296,0.3067056340314987
Colacasia,Kerala,Ernakulam,Thrippunithura,0.6015037593984962,0.6153088850603002,0.5797332560162366,2019-06-14,2019,6,14,4,0.227664287472311,20.0,0.2706766917293233,12.0,0.2665990142070165,16.0,0.3902628713641312,0.3390505890505891,0.3193700276018835
Barley+(Jau),Uttar Pradesh,Jhansi,Jhansi,0.2766917293233082,0.2295102141274919,0.2702232531168455,2019-06-14,2019,6,14,4,0.2215111986217081,9.3,0.075187969924812,8.8,0.1810669759350536,9.0,0.2645823611759216,0.2363132363132363,0.2542620555284949
Gur(Jaggery),Uttar Pradesh,Lakhimpur,Lakhimpur,0.4345864661654134,0.3630322421855771,0.421716439547695,2019-06-14,2019,6,14,4,0.073837066207236,20.0,0.075187969924812,20.0,0.0781385908959118,20.0,0.4548141235028775,0.500866250866251,0.4617632732586459
Cucumbar(Kheera),Haryana,Kurukshetra,Shahabad,0.0451127819548872,0.073837066207236,0.0723398086401855,2019-06-14,2019,6,14,4,0.2510460251046025,10.0,0.2947368421052632,5.0,0.2897941432299217,7.5,0.1738061906983978,0.2143104643104643,0.1882123721383341
Wheat,Rajasthan,Jaipur,Bagru,0.2706766917293233,0.2461235540241201,0.275297187590606,2019-06-14,2019,6,14,4,0.147674132414472,14.0,0.150375939849624,13.0,0.15932154247608,13.0,0.2331622336288691,0.1969854469854469,0.2138334145153434
Tomato,Gujarat,Bharuch,Ankleshwar,0.3533834586466165,0.3999507752891951,0.4347636996230792,2019-06-14,2019,6,14,4,0.6153088850603002,35.0,0.6015037593984962,30.0,0.7232531168454625,32.0,0.6153367553274225,0.5105682605682607,0.5456080532553985
Cucumbar(Kheera),Uttar Pradesh,Bulandshahar,Khurja,0.0902255639097744,0.079990155057839,0.091185850971296,2019-06-14,2019,6,14,4,0.086143243908442,32.5,0.075187969924812,27.5,0.0868367642795013,31.0,0.0141546119147611,0.0206167706167707,0.0157493099529144
Corriander+seed,Madhya Pradesh,Guna,Aron,0.8285714285714285,0.7506768397735663,0.8414033053058858,2019-06-14,2019,6,14,4,0.4307162195422102,35.39,0.3759398496240601,32.0,0.4347636996230792,35.1,0.3569762015865608,0.3428620928620928,0.3411268062997239
Lemon,Uttar Pradesh,Chitrakut,Karvi,0.5,0.4091804085650996,0.4818788054508554,2019-06-14,2019,6,14,4,0.3507260644843711,50.0,0.4135338345864661,30.0,0.4072194839083793,43.0,0.4570228651423237,0.4636174636174638,0.4726416626075661
Green+Chilli,Punjab,Ropar (Rupnagar),Ropar,0.225563909774436,0.209205020920502,0.2318063206726587,2019-06-14,2019,6,14,4,0.3101156780703913,46.95,0.3488721804511278,44.0,0.3506813569150478,45.47,0.4055062995800279,0.2946985446985448,0.3557395681117064
Soyabean,Madhya Pradesh,Mandsaur,Piplya,0.5443609022556392,0.4684961850849126,0.5391417802261526,2019-06-14,2019,6,14,4,0.147674132414472,13.5,0.1203007518796992,13.0,0.1448245868367643,13.0,0.3718152123191785,0.4137214137214138,0.3841532716350055
Drumstick,Kerala,Kollam,Anchal,0.225563909774436,0.209205020920502,0.2318063206726587,2019-06-14,2019,6,14,4,0.110755599310854,6.0,0.075187969924812,5.0,0.0940852420991591,5.5,0.3647845699175608,0.3825363825363824,0.3758727066082156
Peas(Dry),Uttar Pradesh,Lalitpur,Lalitpur,0.6436090225563909,0.5390105833128229,0.6275732096259785,2019-06-14,2019,6,14,4,0.1630568545409795,10.0,0.1849624060150376,8.0,0.183241519280951,9.0,0.3711619225384973,0.4159043659043661,0.3868809871732424
Bitter+gourd,Uttar Pradesh,Bijnor,Najibabad,0.112781954887218,0.104602510460251,0.1158306755581328,2019-06-14,2019,6,14,4,0.2928870292887029,10.0,0.3157894736842105,5.0,0.3187880545085532,8.0,0.2403484212163633,0.2692307692307694,0.2476051307030362
Brinjal,Gujarat,Rajkot,Rajkot(Ghee Peeth),0.1804511278195488,0.203051932069899,0.217309365033343,2019-06-14,2019,6,14,4,0.3076544425301501,10.0,0.3007518796992481,8.0,0.3260365323282111,9.0,0.2759371597449059,0.3016285516285516,0.2873843156356552
Onion,Maharashtra,Pune,Pune,0.075187969924812,0.172286487816884,0.1883154537547115,2019-06-14,2019,6,14,4,0.1870539010583312,60.89,0.2165413533834586,23.1,0.2144099739054799,57.58,0.4347487945248092,0.4455994455994456,0.4401688585809384
Mustard,Madhya Pradesh,Neemuch,Neemuch,0.4661654135338345,0.4511444745262121,0.5144969556393157,2019-06-14,2019,6,14,4,0.2768889982771351,35.0,0.3007518796992481,20.0,0.3260365323282111,27.5,0.4067817701042149,0.4208246708246708,0.4188991719434972
Cabbage,Kerala,Kottayam,Kuruppanthura,0.5413533834586466,0.5414718188530642,0.5797332560162366,2019-06-14,2019,6,14,4,0.2344326852079744,11.0,0.2709774436090225,8.0,0.2694984053348797,9.0,0.4028620314201274,0.4049549549549551,0.3852898197759377
Arhar+Dal(Tur+Dal),Uttar Pradesh,Pillibhit,Vishalpur,0.9924812030075189,0.8214373615555008,0.9610031893302406,2019-06-14,2019,6,14,4,0.8614324390844204,17.0,0.6766917293233082,16.2,0.8696723688025515,16.5,0.9999999999999998,1.0,1.0
Onion,Uttar Pradesh,Bulandshahar,Sikarpur,0.0451127819548872,0.0516859463450652,0.0578428530008698,2019-06-14,2019,6,14,4,0.098449421609648,55.0,0.1052631578947368,45.0,0.1085821977384749,50.0,0.2032975579405816,0.1952529452529454,0.2006819288845591
Papaya,Uttar Pradesh,Saharanpur,Gangoh,0.1007518796992481,0.0867585527935023,0.0998840243548854,2019-06-14,2019,6,14,4,0.2240954959389613,26.0,0.2651127819548872,18.0,0.2593505363873586,21.0,0.464955669622025,0.5323284823284824,0.4905017048222113
Gur(Jaggery),Rajasthan,Rajasamand,Rajasamand,0.9022556390977444,0.8614324390844204,0.9421571469991302,2019-06-14,2019,6,14,4,0.2215111986217081,37.8,0.2406015037593984,34.67,0.2463032763119745,36.24,0.2798568984289935,0.2935897435897437,0.2823835038155545
Coconut,Tamil Nadu,Coimbatore,Madathukulam,0.3458646616541353,0.2953482648289441,0.3405334879675268,2019-06-14,2019,6,14,4,0.0,10.0,0.0,8.0,0.0592925485648013,9.0,0.3180899051174363,0.306826056826057,0.3151485630784217
Potato,Maharashtra,Chandrapur,Chandrapur(Ganjwad),0.1654135338345864,0.172286487816884,0.1738184981153958,2019-06-14,2019,6,14,4,0.135367954713266,6.6,0.0150375939849624,5.7,0.0288489417222383,6.2,0.1850987711930314,0.1753291753291755,0.1570060074687449
Rajgir,Gujarat,Banaskanth,Palanpur,0.8654135338345864,0.8122077282795963,0.8953319802841404,2019-06-14,2019,6,14,4,0.2830420871277381,25.0,0.3157894736842105,20.0,0.3187880545085532,22.0,0.5713796857987243,0.5869715869715872,0.5739243383666179
Pumpkin,Meghalaya,West Garo Hills,Rongram,0.225563909774436,0.2461235540241201,0.2463032763119745,2019-06-14,2019,6,14,4,0.2215111986217081,0.1,0.2105263157894736,0.04,0.2318063206726587,0.08,0.2930471301913203,0.260914760914761,0.2657899009579477
Brinjal,Kerala,Pathanamthitta,Kuttoor,0.5263157894736842,0.4922471080482402,0.5507393447376051,2019-06-14,2019,6,14,4,0.086143243908442,21.6,0.0902255639097744,17.7,0.0940852420991591,19.65,0.3319334266604447,0.2940055440055441,0.2937165124208475
Ridgeguard(Tori),Maharashtra,Pune,Pune,0.2406015037593984,0.5537779965542702,0.5072484778196579,2019-06-14,2019,6,14,4,0.098449421609648,8.5,0.1203007518796992,6.5,0.1158306755581328,8.0,0.40522631824545,0.3683298683298684,0.4025653515181036
Cucumbar(Kheera),Uttar Pradesh,Agra,Fatehpur Sikri,0.0,0.0,0.0592925485648013,2019-06-14,2019,6,14,4,0.1575190745754368,36.5,0.1834586466165413,35.5,0.1810669759350536,35.75,0.2745372530720171,0.254851004851005,0.2680629972398116
Tomato,Madhya Pradesh,Khandwa,Khandwa(F&V),0.225563909774436,0.3568791533349741,0.333285010147869,2019-06-14,2019,6,14,4,0.3691853310361801,25.0,0.2406015037593984,22.6,0.3477819657871847,23.5,0.4571473012910249,0.1969854469854471,0.3359311576554635
Castor+Seed,Gujarat,Mehsana,Mehsana(Jornang),0.7864661654135338,0.6473049470834359,0.7609452015076834,2019-06-14,2019,6,14,4,0.2738124538518336,8.8,0.2744360902255639,6.8,0.2934183821397507,7.8,0.7195520298646756,0.5661815661815665,0.6281863938951127
Cucumbar(Kheera),Meghalaya,West Garo Hills,Rongram,0.3007518796992481,0.3076544425301501,0.333285010147869,2019-06-14,2019,6,14,4,0.2707359094265321,37.48,0.3007518796992481,32.33,0.3042910988692375,34.9,0.2284958780525741,0.2351004851004853,0.2279590842669264
White+Peas,Uttar Pradesh,Sultanpur,Sultanpur,0.7045112781954888,0.5968496185084912,0.6862858799652073,2019-06-14,2019,6,14,4,0.079990155057839,9.0,0.0827067669172932,8.25,0.0868367642795013,8.5,0.4042619380930158,0.3333333333333333,0.3614223088163661
Pumpkin,Punjab,Ferozpur,Mamdot,0.150375939849624,0.147674132414472,0.15932154247608,2019-06-14,2019,6,14,4,0.172286487816884,13.8,0.1804511278195488,5.5,0.1883154537547115,11.5,0.184943226007155,0.1484753984753984,0.1609027439519402
Banana,Himachal Pradesh,Kullu,Kullu,0.3759398496240601,0.3568791533349741,0.3912728327051319,2019-06-14,2019,6,14,4,0.3150381491508737,9.0,0.3759398496240601,8.5,0.3695273992461583,9.0,0.3090682843365998,0.3092515592515594,0.3005358012664393
Coriander(Leaves),Maharashtra,Sholapur,Mangal Wedha,0.0045112781954887,0.0036918533103618,0.0042041171354015,2019-06-14,2019,6,14,4,0.0996800393797686,24.0,0.1172932330827067,23.5,0.1158306755581328,23.75,0.2364286825322755,0.2510395010395012,0.2300698165286573
Sponge+gourd,Uttar Pradesh,Bulandshahar,Sikanderabad,0.0601503759398496,0.073837066207236,0.0723398086401855,2019-06-14,2019,6,14,4,0.4305931577651981,36.0,0.5261654135338346,34.0,0.5071035082632648,35.0,0.1646912428060349,0.1519057519057521,0.1615197272284461
White+Peas,Uttar Pradesh,Siddharth Nagar,Soharatgarh,0.7150375939849624,0.5876199852325867,0.6906349666570021,2019-06-14,2019,6,14,4,0.3015013536795471,16.62,0.3345864661654135,14.62,0.3477819657871847,15.62,0.3177165966713328,0.2608454608454608,0.2920279266114628
Linseed,Madhya Pradesh,Satna,Satna,0.5263157894736842,0.4553285749446221,0.5217454334589736,2019-06-14,2019,6,14,4,0.3691853310361801,24.0,0.225563909774436,24.0,0.2535517541316324,24.0,0.3684865453414216,0.3664587664587664,0.3528170157493099
Onion,Punjab,Patiala,Patran,0.1203007518796992,0.147674132414472,0.1448245868367643,2019-06-14,2019,6,14,4,0.5611617031749938,15.0,0.6766917293233082,5.0,0.6609162075964048,10.0,0.4332244517032198,0.417047817047817,0.422666017210586
Bitter+gourd,Kerala,Thirssur,Irinjalakkuda,0.6766917293233082,0.5537779965542702,0.6522180342128153,2019-06-14,2019,6,14,4,0.4922471080482402,15.0,0.112781954887218,10.0,0.4347636996230792,14.0,0.500699953336444,0.4369369369369371,0.4828705958759538
Banana,Uttar Pradesh,Agra,Agra,0.381954887218045,0.3261137090819591,0.3767758770658162,2019-06-14,2019,6,14,4,0.2830420871277381,68.0,0.3270676691729323,66.5,0.3260365323282111,67.25,0.4737906361798102,0.497920997920998,0.4767657087189478
Barley+(Jau),Uttar Pradesh,Jhansi,Mauranipur,0.225563909774436,0.209205020920502,0.2390547984923166,2019-06-14,2019,6,14,4,0.196898843219296,26.0,0.1203007518796992,25.0,0.1448245868367643,26.0,0.4008399440037329,0.4301801801801802,0.3967202467933104
Cucumbar(Kheera),Punjab,Fazilka,Abohar,0.0762406015037594,0.2830420871277381,0.1122064366483038,2019-06-14,2019,6,14,4,0.159980310115678,8.0,0.1804511278195488,5.0,0.1810669759350536,7.0,0.3212008088349665,0.2287595287595288,0.2565351518103589
Wheat,Gujarat,Patan,Radhanpur,0.2631578947368421,0.2528919517597834,0.275297187590606,2019-06-14,2019,6,14,4,0.1981294609894167,8.0,0.231578947368421,5.0,0.227457233980864,6.5,0.3689531808990511,0.3733541233541233,0.3609352167559668
Brinjal,Uttar Pradesh,Muzaffarnagar,Khatauli,0.0661654135338346,0.0566084174255476,0.0650913308205276,2019-06-14,2019,6,14,4,0.036918533103618,70.0,0.0421052631578947,40.0,0.0418962017976225,56.0,0.5361331466791099,0.4787248787248789,0.4985874330248416
Bottle+gourd,Uttrakhand,UdhamSinghNagar,Kashipur,0.0902255639097744,0.098449421609648,0.0940852420991591,2019-06-14,2019,6,14,4,0.104602510460251,9.8,0.1052631578947368,9.25,0.1085821977384749,9.5,0.1870586405350753,0.2079002079002081,0.1905179412242247
White+Peas,Uttar Pradesh,Hamirpur,Muskara,0.6616541353383458,0.5660841742554762,0.6522180342128153,2019-06-14,2019,6,14,4,0.6368446960374108,40.0,0.7526315789473683,35.0,0.7391997680487098,40.0,0.80105770726396,0.895876645876646,0.83601233966553
Soyabean,Maharashtra,Wardha,Sindi(Selu),0.4812030075187969,0.4522520305193206,0.5144969556393157,2019-06-14,2019,6,14,4,0.4159488063007629,55.0,0.4962406015037593,50.0,0.4840533487967527,52.0,0.2317623269559806,0.2541580041580041,0.2430589381393082
Potato,Maharashtra,Pune,Pune,0.1203007518796992,0.172286487816884,0.1738184981153958,2019-06-14,2019,6,14,4,0.8614324390844204,12.3,0.9022556390977444,11.0,0.9421571469991302,11.5,0.349198942292736,0.3525641025641028,0.3459977269037181
Banana+-+Green,Uttar Pradesh,Maharajganj,Nautnava,0.0902255639097744,0.086143243908442,0.0940852420991591,2019-06-14,2019,6,14,4,0.06153088850603,0.15,0.0601503759398496,0.05,0.0723398086401855,0.09,0.139150723285114,0.1620582120582123,0.1470043838285436
Green+Chilli,Uttar Pradesh,Badaun,Ujhani,0.2706766917293233,0.233817376322914,0.2680487097709481,2019-06-14,2019,6,14,4,0.3691853310361801,12.0,0.4511278195488721,10.0,0.4347636996230792,11.0,0.349198942292736,0.3712751212751213,0.359961032635168
Ridgeguard(Tori),Uttar Pradesh,Muradabad,Chandausi,0.1413533834586466,0.1206005414718188,0.1419251957089011,2019-06-14,2019,6,14,4,0.2535072606448437,58.0,0.2992481203007518,40.0,0.2897941432299217,49.0,0.5088194120391973,0.4348579348579349,0.4583536288358499
Apple,Haryana,Kurukshetra,Shahabad,0.9022556390977444,0.9229633275904504,0.9421571469991302,2019-06-14,2019,6,14,4,0.086143243908442,8.0,0.0902255639097744,7.0,0.0940852420991591,7.5,0.4727018198786747,0.3889466389466389,0.4495859717486604
