commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Groundnut,Karnataka,Chikmagalur,Kadur,0.706766917293233,0.5783903519566822,0.6812119454914468,2019-06-18,2019,6,18,1,0.147674132414472,50.0,0.1203007518796992,48.0,0.1520730646564221,49.0,0.3515321200808834,0.4073111573111574,0.3747361584672836
Bitter+gourd,Kerala,Palakad,vadakarapathy,0.7368421052631579,0.6276150627615062,0.724702812409394,2019-06-18,2019,6,18,1,0.4627122815653458,9.0,0.5112781954887218,8.0,0.5181211945491447,8.5,0.5837610825944937,0.5196465696465699,0.589706121123559
Cucumbar(Kheera),Madhya Pradesh,Shajapur,Nalkehda,0.2556390977443609,0.2461235540241201,0.2608002319512902,2019-06-18,2019,6,18,1,0.2215111986217081,58.65,0.2706766917293233,58.4,0.2608002319512902,58.5,0.2216518898740084,0.2351004851004851,0.2206527033609352
Mustard,Madhya Pradesh,Mandsaur,Daloda,0.4661654135338345,0.4294856017720895,0.4855030443606843,2019-06-18,2019,6,18,1,0.4307162195422102,46.0,0.3007518796992481,30.8,0.5072484778196579,41.5,0.3911961424793902,0.3100138600138601,0.3908101964604643
Garlic,Uttar Pradesh,Jaunpur,Shahganj,0.6706766917293233,0.5660841742554762,0.6551174253406785,2019-06-18,2019,6,18,1,0.135367954713266,8.6,0.1203007518796992,8.4,0.1448245868367643,8.5,0.4986778659200497,0.4584199584199585,0.4831953239162201
Pineapple,Punjab,Fatehgarh,Sirhind,0.3458646616541353,0.3445729756337681,0.3622789214265005,2019-06-18,2019,6,18,1,0.098449421609648,12.0,0.0451127819548872,8.0,0.0723398086401855,10.0,0.3812412505832942,0.3579348579348581,0.3568111706445851
Raddish,Uttar Pradesh,Azamgarh,Azamgarh,0.1654135338345864,0.147674132414472,0.1665700202957379,2019-06-18,2019,6,18,1,0.0812207728279596,0.12,0.0954887218045112,0.04,0.0940852420991591,0.07,0.3453414216829988,0.3598752598752599,0.3585322292579964
Corriander+seed,Madhya Pradesh,Neemuch,Neemuch,0.6015037593984962,0.8934285011075559,0.9421571469991302,2019-06-18,2019,6,18,1,0.5685454097957174,7.0,0.419548872180451,4.0,0.4818788054508554,5.0,0.6011510343754858,0.5044698544698547,0.5607728527358337
Potato,Uttrakhand,UdhamSinghNagar,Kicchha,0.075187969924812,0.098449421609648,0.0940852420991591,2019-06-18,2019,6,18,1,0.209205020920502,6.25,0.1804511278195488,5.75,0.2028124093940272,6.0,0.3096593560429302,0.3384961884961887,0.3131677220327975
Wheat,Madhya Pradesh,Mandsaur,Daloda,0.2766917293233082,0.2448929362539994,0.2781965787184691,2019-06-18,2019,6,18,1,0.233817376322914,54.0,0.2705263157894736,53.0,0.2679037402145549,53.5,0.4915227873697309,0.4552668052668054,0.415781782756941
Tomato,Punjab,Barnala,Barnala,0.1954887218045112,0.196898843219296,0.2100608872136851,2019-06-18,2019,6,18,1,0.5870046763475264,34.99,0.7142857142857142,34.99,0.6899101188750363,34.99,0.3050241095038108,0.3345460845460845,0.3112518265952265
Tinda,Himachal Pradesh,Kullu,Bhuntar,0.5263157894736842,0.4922471080482402,0.5507393447376051,2019-06-18,2019,6,18,1,0.8614324390844204,17.45,0.9022556390977444,17.0,0.9421571469991302,17.25,0.55638512988023,0.5041580041580044,0.562753693781458
Gur(Jaggery),Uttar Pradesh,Jaunpur,Shahganj,0.5714285714285714,0.4750184592665518,0.5565381269933314,2019-06-18,2019,6,18,1,0.2215111986217081,7.0,0.2631578947368421,5.0,0.2571759930414613,6.0,0.3347021309690465,0.3857241857241856,0.356031823347946
Cucumbar(Kheera),Uttar Pradesh,Ghaziabad,Noida,0.0378947368421052,0.0510706374600049,0.0498695273992461,2019-06-18,2019,6,18,1,0.2067437853802609,32.1,0.2406015037593984,31.9,0.237605102928385,32.0,0.396795769170944,0.4279972279972281,0.398766033446988
Corriander+seed,Madhya Pradesh,Mandsaur,Mandsaur,0.4812030075187969,0.7863647551070637,0.7319512902290519,2019-06-18,2019,6,18,1,0.18459266551809,5.0,0.2105263157894736,4.5,0.2100608872136851,4.7,0.5717529942448281,0.5195426195426198,0.5557395681117064
Potato,Uttar Pradesh,Hardoi,Shahabad(New Mandi),0.112781954887218,0.1033718926901304,0.1158306755581328,2019-06-18,2019,6,18,1,0.4430223972434162,50.0,0.5308270676691729,30.0,0.5159466512032473,40.0,0.4648001244361486,0.4654539154539154,0.4542620555284948
Karbuja(Musk+Melon),Haryana,Yamuna Nagar,Sadhaura,0.1052631578947368,0.110755599310854,0.1158306755581328,2019-06-18,2019,6,18,1,0.06153088850603,20.0,0.0601503759398496,15.0,0.0650913308205276,17.5,0.1585005444081504,0.1935204435204435,0.1735671375223249
Groundnut,Maharashtra,Nagpur,Katol,0.7969924812030075,0.6897612601525965,0.7870397216584517,2019-06-18,2019,6,18,1,0.6768397735663303,50.0,0.6015037593984962,40.0,0.5942302116555523,50.0,0.57193964846788,0.503118503118503,0.5215132326676408
Tomato,Haryana,Panipat,Panipat,0.075187969924812,0.2215111986217081,0.2100608872136851,2019-06-18,2019,6,18,1,0.8620477479694806,20.96,0.6015037593984962,17.91,0.9283850391417804,19.43,0.653600871053041,0.4672557172557172,0.5910699788926774
Mustard,Gujarat,Mehsana,Visnagar,0.5,0.4577898104848634,0.5104378080603074,2019-06-18,2019,6,18,1,0.3002707359094265,22.0,0.3368421052631578,21.0,0.3390837924035952,21.5,0.1886763104681909,0.2120582120582122,0.1949017697678195
Papaya,Uttar Pradesh,Kanpur,Jhijhank,0.0902255639097744,0.079990155057839,0.0904610031893302,2019-06-18,2019,6,18,1,0.2707359094265321,8.5,0.3157894736842105,6.0,0.3115395766888953,7.0,0.2017421060818167,0.2429313929313931,0.2159441467770742
Tomato,Kerala,Malappuram,Kottakkal,0.5639097744360901,0.4750184592665518,0.5507393447376051,2019-06-18,2019,6,18,1,0.3076544425301501,18.0,0.3458646616541353,17.8,0.3477819657871847,17.9,0.3630424638357439,0.4270616770616773,0.3836986523786329
Cauliflower,Uttar Pradesh,Muradabad,Muradabad,0.3458646616541353,0.3076544425301501,0.3477819657871847,2019-06-18,2019,6,18,1,0.06153088850603,5.6,0.0721804511278195,5.5,0.0723398086401855,5.55,0.2989578472546272,0.3588011088011089,0.3184283162851111
Coconut,Tamil Nadu,Erode,Kunnathur,0.3458646616541353,0.2953482648289441,0.3361844012757321,2019-06-18,2019,6,18,1,0.086143243908442,17.5,0.0902255639097744,17.0,0.0984343287909539,17.5,0.4674443925960489,0.4648302148302149,0.482058775775288
Onion,Odisha,Balasore,Barikpur,0.2105263157894736,0.178439576667487,0.2057118005218904,2019-06-18,2019,6,18,1,0.116908688161457,17.2,0.1022556390977443,17.0,0.1158306755581328,17.1,0.3145123658422771,0.3549896049896052,0.3232667640850788
Green+Chilli,Uttar Pradesh,Bahraich,Naanpara,0.4360902255639097,0.3691853310361801,0.4347636996230792,2019-06-18,2019,6,18,1,0.239970465173517,45.0,0.2330827067669172,40.0,0.255001449695564,44.5,0.3607092860475967,0.3449410949410949,0.3177463874005519
Snakeguard,Kerala,Thiruvananthapuram,Chala,0.8571428571428571,0.7076052178193453,0.8292258625688606,2019-06-18,2019,6,18,1,0.2215111986217081,63.5,0.2676691729323308,52.5,0.2593505363873586,58.0,0.3124902784258825,0.3633056133056135,0.3221626887481734
Sponge+gourd,Uttar Pradesh,Bulandshahar,Khurja,0.0932330827067669,0.079990155057839,0.0919106987532618,2019-06-18,2019,6,18,1,0.2953482648289441,5.2,0.2857142857142857,4.6,0.2897941432299217,5.0,0.248125680510188,0.2693693693693694,0.2446825783406397
Cauliflower,Uttar Pradesh,Etah,Kasganj,0.2120300751879699,0.1833620477479694,0.2100608872136851,2019-06-18,2019,6,18,1,0.209205020920502,30.6,0.1954887218045112,29.3,0.217309365033343,29.75,0.3075128324778347,0.2323284823284825,0.2597824322130216
Tomato,Gujarat,Bharuch,Bharuch,0.3007518796992481,0.3384198867831651,0.3622789214265005,2019-06-18,2019,6,18,1,0.2461235540241201,9.0,0.2631578947368421,7.0,0.2694984053348797,8.3,0.5064551252138745,0.5216562716562717,0.5090112031173891
Gur(Jaggery),Uttar Pradesh,Lakhimpur,Lakhimpur,0.4285714285714285,0.3654934777258183,0.4231661351116266,2019-06-18,2019,6,18,1,0.098449421609648,8.0,0.1203007518796992,7.0,0.1158306755581328,7.6,0.4472546274692798,0.4611919611919611,0.4452021432050657
Pumpkin,Uttar Pradesh,Kanpur,Kanpur(Grain),0.112781954887218,0.116908688161457,0.1303276311974485,2019-06-18,2019,6,18,1,0.6239232094511444,11.5,0.7518796992481203,10.0,0.7290518991011887,10.5,0.5004199720018663,0.5130284130284132,0.5064458515992855
Colacasia,Gujarat,Ahmedabad,Ahmedabad,0.3759398496240601,0.3445729756337681,0.3912728327051319,2019-06-18,2019,6,18,1,0.3076544425301501,15.0,0.2556390977443609,12.0,0.3187880545085532,14.0,0.3728418105459632,0.3189535689535691,0.3391784380581263
Cucumbar(Kheera),Punjab,Barnala,Barnala,0.0451127819548872,0.12306177701206,0.0940852420991591,2019-06-18,2019,6,18,1,0.141521043563869,23.1,0.150375939849624,22.6,0.1520730646564221,22.9,0.4257271737439723,0.3882536382536384,0.3976294853060561
Potato,Uttrakhand,UdhamSinghNagar,Kashipur,0.075187969924812,0.073837066207236,0.0824876775877065,2019-06-18,2019,6,18,1,0.098449421609648,22.0,0.112781954887218,20.0,0.1122064366483038,21.0,0.4817234406595114,0.4769577269577272,0.4659847377821076
Lemon,Uttar Pradesh,Agra,Jarar,0.6105263157894737,0.5119369923701698,0.5956799072194839,2019-06-18,2019,6,18,1,0.06153088850603,16.0,0.0601503759398496,15.0,0.0650913308205276,15.5,0.1448125680510186,0.1652806652806652,0.1500243546030198
Wheat,Gujarat,Banaskanth,Dhanera,0.2706766917293233,0.2467388629091804,0.2755871267033923,2019-06-18,2019,6,18,1,0.2579374846172779,31.0,0.2693233082706767,28.0,0.2815308785155118,30.0,0.3182143412661378,0.338045738045738,0.3319370027601882
Tinda,Haryana,Fatehabad,Fatehabad,0.150375939849624,0.18459266551809,0.1738184981153958,2019-06-18,2019,6,18,1,0.18459266551809,17.35,0.075187969924812,17.35,0.1738184981153958,17.35,0.285736506455125,0.2974705474705474,0.2919305081993829
Jowar(Sorghum),Maharashtra,Nandurbar,Shahada,0.3729323308270676,0.4101649027811961,0.4683966367062917,2019-06-18,2019,6,18,1,0.3076544425301501,9.2,0.3609022556390977,7.2,0.3550304436068426,8.2,0.3653134235495411,0.3553361053361054,0.3699301834713427
Tomato,Uttrakhand,UdhamSinghNagar,Kashipur,0.1428571428571428,0.147674132414472,0.1622209336039431,2019-06-18,2019,6,18,1,0.7260644843711542,35.0,0.8571428571428571,30.0,0.84067845752392,32.0,0.3022242961580336,0.3355855855855856,0.3173567137522324
Groundnut,Madhya Pradesh,Badwani,Khetia,0.8330827067669172,0.7414472064976617,0.8261815018846043,2019-06-18,2019,6,18,1,0.3138075313807531,6.45,0.3684210526315789,5.1,0.3622789214265005,5.85,0.7071084149945559,0.6952529452529456,0.6950803701899659
Mustard,Madhya Pradesh,Sheopur,Sheopurbadod,0.5369924812030075,0.4394536057100664,0.517541316323572,2019-06-18,2019,6,18,1,0.3230371646566576,40.0,0.3796992481203007,20.0,0.3731516381559873,35.0,0.4756882874475033,0.4497920997920996,0.4559506413378794
Onion,Maharashtra,Pune,Pune(Hadapsar),0.1052631578947368,0.18459266551809,0.1883154537547115,2019-06-18,2019,6,18,1,0.6973910903273443,18.7,0.3007518796992481,17.5,0.599449115685706,18.1,0.6108881630113545,0.5213097713097715,0.5722032797532066
Tomato,Uttar Pradesh,Raebarelli,Raibareilly,0.4,0.3507260644843711,0.4057697883444477,2019-06-18,2019,6,18,1,0.2621215850356879,63.5,0.2977443609022556,60.0,0.2941432299217165,61.0,0.4998289002955356,0.411815661815662,0.4643935703848026
Potato,Uttar Pradesh,Raebarelli,Salon,0.1338345864661654,0.116908688161457,0.1339518701072775,2019-06-18,2019,6,18,1,0.6276150627615062,7.6,0.7218045112781954,6.5,0.6957089011307626,7.2,0.217794369264271,0.261988911988912,0.2265302808897547
Pumpkin,Uttar Pradesh,Faizabad,Faizabad,0.112781954887218,0.1009106571498892,0.1122064366483038,2019-06-18,2019,6,18,1,0.110755599310854,70.0,0.1052631578947368,50.0,0.1158306755581328,60.0,0.5590605070773058,0.6413721413721416,0.5895762299074524
Mango,Uttar Pradesh,Deoria,Devariya,0.4338345864661654,0.358725079990155,0.4202667439837634,2019-06-18,2019,6,18,1,0.4479448683238985,10.0,0.5428571428571428,7.0,0.5260945201507683,8.5,0.3419816456680665,0.2951143451143453,0.3132326676408509
Mustard,Madhya Pradesh,Ratlam,Ratlam,0.4297744360902255,0.3517105587004676,0.4141780226152508,2019-06-18,2019,6,18,1,0.3937976864385921,13.08,0.4210526315789473,13.05,0.4347636996230792,13.08,0.2209674910561518,0.2483714483714483,0.2272446825783406
Soyabean,Maharashtra,Latur,Udgir,0.5473684210526315,0.4505291656411518,0.5289939112786315,2019-06-18,2019,6,18,1,0.4492985478710312,10.0,0.5436090225563909,8.2,0.5260945201507683,8.8,0.6843054907450612,0.5661815661815662,0.6356551388212373
Ashgourd,Kerala,Ernakulam,Aluva,0.1954887218045112,0.2461235540241201,0.2463032763119745,2019-06-18,2019,6,18,1,0.7703667240954959,28.0,0.9097744360902256,24.0,0.8914178022615251,26.0,0.5741172810701509,0.6197158697158699,0.597986686150349
Tomato,Himachal Pradesh,Kangra,Kangra(Baijnath),0.3007518796992481,0.3076544425301501,0.2897941432299217,2019-06-18,2019,6,18,1,0.110755599310854,27.4,0.1203007518796992,26.5,0.1230791533777906,27.0,0.3544874786125366,0.3875606375606375,0.3581750284137035
Tomato,Karnataka,Chikmagalur,Chikkamagalore,0.3007518796992481,0.2461235540241201,0.2897941432299217,2019-06-18,2019,6,18,1,0.6836081713019935,58.75,0.8353383458646616,57.5,0.8051609162075964,58.0,0.7173743972624045,0.6742896742896745,0.7006007468744926
Onion,Maharashtra,Nashik,Devala,0.075187969924812,0.1636721634260398,0.1774427370252247,2019-06-18,2019,6,18,1,0.5537779965542702,36.0,0.4586466165413533,33.0,0.615975645114526,34.0,0.58808523876186,0.5777546777546779,0.6072089624939112
Pumpkin,Uttrakhand,UdhamSinghNagar,Khateema,0.0618045112781954,0.0751907457543687,0.0739344737605103,2019-06-18,2019,6,18,1,0.3076544425301501,62.8,0.3458646616541353,61.0,0.3477819657871847,62.0,0.361673666200031,0.3709632709632712,0.3577204091573306
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,0.3757894736842105,0.3186069406842234,0.3679327341258336,2019-06-18,2019,6,18,1,0.5370415948806301,25.0,0.6545864661654135,10.0,0.6319222963177733,15.0,0.4283092238295222,0.477720027720028,0.4406234778373111
Onion,Haryana,Mahendragarh-Narnaul,Mohindergarh,0.150375939849624,0.147674132414472,0.1738184981153958,2019-06-18,2019,6,18,1,0.18459266551809,16.0,0.2105263157894736,16.0,0.2100608872136851,16.0,0.2477834811012599,0.2612266112266114,0.2501704822211398
Mustard,Gujarat,Banaskanth,Thara,0.5112781954887218,0.4319468373123308,0.5007248477819658,2019-06-18,2019,6,18,1,0.3691853310361801,16.0,0.4511278195488721,15.0,0.4347636996230792,15.0,0.3683932182298956,0.437803187803188,0.3907452508524112
Mango,Gujarat,Bharuch,Bharuch,0.225563909774436,0.2461235540241201,0.2463032763119745,2019-06-18,2019,6,18,1,0.2461235540241201,3.0,0.2406015037593984,2.0,0.2608002319512902,2.0,0.2997355731840098,0.2706167706167706,0.2800779347296638
Tomato,Haryana,Panchkula,Panchkul(Kalka),0.3157894736842105,0.2953482648289441,0.3187880545085532,2019-06-18,2019,6,18,1,0.036918533103618,30.0,0.0451127819548872,11.0,0.043345897361554,15.0,0.1647223518432102,0.170997920997921,0.1779509660659196
Mango,Himachal Pradesh,Shimla,Rohroo,0.6015037593984962,0.6153088850603002,0.6522180342128153,2019-06-18,2019,6,18,1,0.2830420871277381,42.0,0.1804511278195488,32.0,0.3187880545085532,32.5,0.6481567895473634,0.6264379764379765,0.6595551225848351
Green+Chilli,Uttar Pradesh,Agra,Achnera,0.3157894736842105,0.2707359094265321,0.3115395766888953,2019-06-18,2019,6,18,1,0.116908688161457,4.8,0.1278195488721804,4.6,0.1303276311974485,4.7,0.3753305335199873,0.3875606375606375,0.3719110245169669
Tinda,Chattisgarh,Durg,Durg,0.4511278195488721,0.6153088850603002,0.5797332560162366,2019-06-18,2019,6,18,1,0.116908688161457,12.9,0.131578947368421,10.9,0.1303276311974485,11.9,0.2952247627935913,0.27979902979903,0.2808897548303296
Raddish,Uttar Pradesh,Aligarh,Aligarh,0.118796992481203,0.1095249815407334,0.1216294578138591,2019-06-18,2019,6,18,1,0.06153088850603,25.0,0.069172932330827,10.0,0.0694404175123224,20.0,0.0776170477523718,0.0985793485793487,0.0852411105698977
Mustard,West Bengal,Burdwan,Durgapur,0.6390977443609023,0.5353187300024612,0.6232241229341838,2019-06-18,2019,6,18,1,0.0689145951267536,18.93,0.075187969924812,17.5,0.0766888953319802,18.22,0.1995644734795457,0.2345807345807347,0.2070465984737782
Groundnut,Gujarat,Junagarh,Visavadar,0.4917293233082707,0.5193206989908934,0.5427660191359814,2019-06-18,2019,6,18,1,0.3999507752891951,46.0,0.4736842105263157,42.0,0.4637576109017107,44.0,0.498304557473946,0.5352737352737352,0.5048871570060073
Cauliflower,Odisha,Dhenkanal,Dhenkanal,0.3759398496240601,0.3691853310361801,0.3622789214265005,2019-06-18,2019,6,18,1,0.233817376322914,8.0,0.2631578947368421,7.0,0.2680487097709481,7.5,0.5658733862186964,0.604123354123354,0.567722032797532
Turmeric,Maharashtra,Nanded,Bhokar,0.6015037593984962,0.6929608663549102,0.698028414033053,2019-06-18,2019,6,18,1,0.2467388629091804,60.0,0.2781954887218045,30.0,0.2793563351696144,50.0,0.3585627624825011,0.313063063063063,0.329079396005845
Soyabean,Rajasthan,Kota,Ramaganj Mandi,0.3642105263157894,0.461235540241201,0.5345027544215715,2019-06-18,2019,6,18,1,0.159980310115678,35.0,0.0601503759398496,32.0,0.1230791533777906,33.0,0.3295380307979467,0.2965003465003467,0.3294365968501381
Beans,Uttrakhand,UdhamSinghNagar,Khateema,0.069172932330827,0.0812207728279596,0.081037982023775,2019-06-18,2019,6,18,1,0.4153334974157026,31.45,0.5,31.2,0.4855030443606843,31.35,0.2183854409706017,0.189015939015939,0.1987335606429614
Guar,Maharashtra,Pune,Khed(Chakan),0.5263157894736842,0.5537779965542702,0.5797332560162366,2019-06-18,2019,6,18,1,0.110755599310854,10.65,0.1052631578947368,9.35,0.1158306755581328,9.85,0.2964691242806033,0.2501732501732501,0.2685500893002109
Potato,Kerala,Ernakulam,Aluva,0.3609022556390977,0.3691853310361801,0.3912728327051319,2019-06-18,2019,6,18,1,0.3544179177947329,11.5,0.2714285714285714,7.0,0.3753261815018846,8.65,0.3596204697464611,0.3300415800415801,0.3472966390647831
Cauliflower,Punjab,Patiala,Nabha,0.225563909774436,0.2707359094265321,0.2463032763119745,2019-06-18,2019,6,18,1,0.4307162195422102,21.2,0.4812030075187969,19.0,0.4855030443606843,20.0,0.5506921760771504,0.4640332640332639,0.4968988472154571
Drumstick,Kerala,Ernakulam,Moovattupuzha,0.4736842105263157,0.4307162195422102,0.4782545665410264,2019-06-18,2019,6,18,1,0.233817376322914,46.0,0.150375939849624,41.7,0.1955639315743694,42.0,0.3148234562140301,0.3286555786555789,0.3143367429777562
Wheat,Gujarat,Mehsana,Mehsana,0.2631578947368421,0.2461235540241201,0.2680487097709481,2019-06-18,2019,6,18,1,0.141521043563869,12.0,0.0451127819548872,10.0,0.0723398086401855,11.0,0.441592782703375,0.4256756756756759,0.426855008930021
Onion,Haryana,Rohtak,Sampla,0.1804511278195488,0.147674132414472,0.1738184981153958,2019-06-18,2019,6,18,1,0.7506768397735663,22.0,0.8721804511278195,20.0,0.8696723688025515,21.0,0.302255405195209,0.3445945945945948,0.3189154083455106
Mustard,Gujarat,Banaskanth,Deesa,0.5225563909774436,0.4350233817376323,0.5094230211655553,2019-06-18,2019,6,18,1,0.4442530150135367,58.5,0.5263157894736842,56.25,0.5159466512032473,57.5,0.3991289469590914,0.4712404712404714,0.4250690047085566
Wheat,Madhya Pradesh,Raisen,Obedullaganj,0.2696240601503759,0.2288949052424317,0.2683386488837344,2019-06-18,2019,6,18,1,0.5414718188530642,21.0,0.6616541353383458,20.05,0.6377210785734996,20.5,0.5577539275159433,0.6340263340263342,0.5833739243383667
Onion,Rajasthan,Sikar,Neem Ka Thana,0.0706766917293233,0.0787595372877184,0.0868367642795013,2019-06-18,2019,6,18,1,0.147674132414472,15.0,0.150375939849624,13.0,0.15932154247608,14.0,0.2401617669933116,0.2451489951489951,0.2385127455755804
Castor+Seed,Gujarat,Sabarkantha,Vadali,0.156390977443609,0.1295840511936992,0.1514931864308495,2019-06-18,2019,6,18,1,0.0775289195175978,6.0,0.0902255639097744,5.5,0.0897361554073644,5.75,0.159402706486234,0.1855509355509356,0.1692157817827568
Wheat,Madhya Pradesh,Neemuch,Neemuch,0.2706766917293233,0.2573221757322175,0.2709481008988113,2019-06-18,2019,6,18,1,0.3076544425301501,38.85,0.225563909774436,38.4,0.2608002319512902,38.6,0.2925182765593402,0.3084546084546085,0.2835525247605129
Onion,Punjab,Mohali,Dera Bassi,0.225563909774436,0.209205020920502,0.2318063206726587,2019-06-18,2019,6,18,1,0.06153088850603,28.0,0.0451127819548872,26.0,0.0578428530008698,27.0,0.4182610048219006,0.3459805959805959,0.3804188991719434
Mango,Haryana,Sirsa,kalanwali,0.6015037593984962,0.6153088850603002,0.6667149898521311,2019-06-18,2019,6,18,1,0.2707359094265321,39.0,0.2781954887218045,30.0,0.2934183821397507,35.5,0.2235184321045263,0.2259182259182259,0.2214645234616009
Brinjal,Gujarat,Ahmedabad,Ahmedabad,0.150375939849624,0.3384198867831651,0.3042910988692375,2019-06-18,2019,6,18,1,0.1138321437361555,51.25,0.1240601503759398,49.5,0.1267033922876196,50.25,0.2946025820500854,0.2957380457380458,0.2933917843805812
Wheat,Maharashtra,Jalgaon,Pachora,0.2781954887218045,0.233817376322914,0.272542766019136,2019-06-18,2019,6,18,1,0.172286487816884,8.5,0.1203007518796992,7.5,0.15932154247608,8.0,0.1390573961735882,0.1086278586278588,0.1203442117226822
Lemon,Uttar Pradesh,Chitrakut,Karvi,0.4812030075187969,0.414102879645582,0.4753551754131632,2019-06-18,2019,6,18,1,0.7201575190745754,14.0,0.8721804511278195,8.0,0.8435778486517832,11.0,0.4553429771348574,0.5259875259875262,0.4786816041565189
Cucumbar(Kheera),Uttar Pradesh,Bulandshahar,Jahangirabad,0.093984962406015,0.0830666994831405,0.0940852420991591,2019-06-18,2019,6,18,1,0.3445729756337681,47.4,0.4060150375939849,46.0,0.4057697883444477,46.75,0.2767148856742882,0.2480942480942481,0.2547491475888942
Cauliflower,Kerala,Thirssur,Thrissur,0.6015037593984962,0.5537779965542702,0.6232241229341838,2019-06-18,2019,6,18,1,0.1193699237016982,30.0,0.1293233082706766,25.0,0.1332270223253117,28.0,0.4681910094882561,0.5152806652806654,0.4814093196947555
Barley+(Jau),Rajasthan,Hanumangarh,Suratgarh,0.250375939849624,0.2048978587250799,0.2412293418382139,2019-06-18,2019,6,18,1,0.0836820083682008,12.0,0.0872180451127819,5.0,0.091185850971296,10.0,0.2799813345776947,0.3076923076923076,0.2854359473940574
Tomato,Haryana,Kurukshetra,Shahabad,0.0902255639097744,0.18459266551809,0.1738184981153958,2019-06-18,2019,6,18,1,0.209205020920502,14.5,0.2556390977443609,12.0,0.2463032763119745,13.5,0.1515943381552339,0.1495148995148997,0.1463224549439844
Maize,Haryana,Kurukshetra,Pipli,0.2529323308270677,0.223480187053901,0.2571759930414613,2019-06-18,2019,6,18,1,0.12306177701206,3.94,0.1052631578947368,3.75,0.1194549144679617,3.84,0.4265360087105302,0.4160429660429663,0.4135411592791037
Wheat,Madhya Pradesh,Dhar,Badnawar,0.2518796992481202,0.2953482648289441,0.2832705131922297,2019-06-18,2019,6,18,1,0.0381491508737386,15.0,0.0421052631578947,10.0,0.043345897361554,13.0,0.2969357598382328,0.3146223146223145,0.2929046923201818
Cowpea(Veg),Gujarat,Vadodara(Baroda),Padra,0.5263157894736842,0.4922471080482402,0.5434908669179472,2019-06-18,2019,6,18,1,0.104602510460251,3.1,0.112781954887218,2.8,0.1158306755581328,3.0,0.2457613936848653,0.2581427581427581,0.2433836661795745
Ginger(Green),Uttar Pradesh,Lalitpur,Lalitpur,0.649624060150376,0.5377799655427025,0.6304726007538417,2019-06-18,2019,6,18,1,0.2585527935023382,10.0,0.2855639097744361,9.0,0.2971875906059728,9.5,0.2615025664955668,0.3036729036729038,0.2846566000974183
Potato,Punjab,Gurdaspur,Gurdaspur,0.150375939849624,0.147674132414472,0.15932154247608,2019-06-18,2019,6,18,1,0.239970465173517,18.0,0.2781954887218045,8.0,0.2781965787184691,13.0,0.4201275470524185,0.4599792099792101,0.4333495697353465
Apple,Uttar Pradesh,Bijnor,Bijnaur,0.8270676691729323,0.7137583066699482,0.8160336329370832,2019-06-18,2019,6,18,1,0.098449421609648,22.0,0.0902255639097744,20.0,0.101333719918817,21.0,0.4198164566806656,0.4031531531531533,0.4422795908426693
Jowar(Sorghum),Maharashtra,Sholapur,Solapur,0.4060150375939849,0.3937976864385921,0.4204117135401566,2019-06-18,2019,6,18,1,0.129214865862663,12.3,0.1458646616541353,11.7,0.1448245868367643,11.9,0.2736039819567583,0.3102910602910604,0.2827082318558207
Soyabean,Madhya Pradesh,Rajgarh,Sarangpur,0.437593984962406,0.4395766674870784,0.4927515221803422,2019-06-18,2019,6,18,1,0.147674132414472,19.0,0.150375939849624,18.2,0.15932154247608,18.6,0.2042930471301911,0.2007969507969507,0.2034421172268224
Green+Chilli,Haryana,Ambala,Shahzadpur,0.3609022556390977,0.4922471080482402,0.5797332560162366,2019-06-18,2019,6,18,1,0.7999015505783903,8.8,0.8270676691729323,8.4,0.8696723688025515,8.6,0.4532897806812878,0.4383229383229385,0.4613735996103264
Cotton,Telangana,Karimnagar,Jammikunta,0.706766917293233,0.7691361063253753,0.8914178022615251,2019-06-18,2019,6,18,1,0.2172040364262859,63.4,0.2428571428571428,52.85,0.2448535807480429,58.5,0.3179032508943848,0.2972972972972973,0.325864588407209
Mustard,Madhya Pradesh,Guna,Guna,0.4699248120300752,0.4380999261629337,0.5028993911278632,2019-06-18,2019,6,18,1,0.7383706620723602,8.0,0.9022556390977444,6.0,0.8696723688025515,7.0,0.3793747083527763,0.4265419265419266,0.4021756778697839
Tomato,Kerala,Thirssur,Thrissur,0.4210526315789473,0.3691853310361801,0.4202667439837634,2019-06-18,2019,6,18,1,0.172286487816884,8.25,0.1954887218045112,7.5,0.1999130182661641,8.0,0.4051952092082749,0.3071725571725573,0.3549277480110407
Tomato,Himachal Pradesh,Mandi,Mandi(Takoli),0.225563909774436,0.2215111986217081,0.2463032763119745,2019-06-18,2019,6,18,1,0.129214865862663,20.0,0.144360902255639,19.0,0.1448245868367643,19.5,0.2507388396329134,0.2721760221760221,0.2610813443740867
Garlic,Uttar Pradesh,Mainpuri,Bewar,0.5112781954887218,0.5537779965542702,0.5507393447376051,2019-06-18,2019,6,18,1,0.049224710804824,22.8,0.0451127819548872,19.2,0.0578428530008698,21.0,0.2354954114170164,0.2303187803187805,0.2215294690696542
